number_of_traces,trace_length,num_deskriptive_queries,avg_event,std_dev_event_count,execution_time
10,8,22,4.77,1.13,1s
20,8,25,4.68,1.01,1s
50,8,20,3.9,0.99,0s
500,8,7,3.43,0.9,1s
1000,8,8,3.25,0.97,3s
10000,8,2,3.0,0.0,1m 21s
,,,,,
10,9,45,5.73,0.9,3s
,,,,,
10,10,155,6.32,0.92,19s
20,10,149,6.3,0.92,21s
50,10,139,5.41,0.82,5s
500,10,33,4.15,0.7,7s
1000,10,30,4.13,0.72,22s
,,,,,
10,11,397,6.95,0.81,2m 47s
20,11,394,6.94,0.81,2m 44s
50,11,330,5.87,0.81,18s
100,11,304,5.67,0.84,20s
500,11,69,4.86,0.73,20s
1000,11,67,4.76,0.71,59s
10000,11,14,3.93,0.59,9m 50s
,,,,,
,,,,,
750,11,68,4.78,0.72,36s
,,,,,
500,12,187,5.28,0.83,1m 6s
,,,,,
300,13,1402,6.12,0.87,8m 26s
400,13,520,5.79,0.93,2m 33s
500,13,416,5.66,0.88,3m 7s
500,13,416,5.66,0.88,3m 14s
600,13,370,5.65,0.89,4m 7s
,,,,,
500,14,1038,6.03,0.87,12m 45s
750,14,895,5.91,0.87,28m 38s
