K,N_Min,N_Max,Silhouette Score,Davies-Bouldin Index,Cluster Sizes
289,1,2,0.6634535,9.96676689055061e-06,"{1: 175, 2: 58, 3: 26, 4: 16, 5: 5, 6: 5, 7: 1, 8: 2, 9: 1}"
276,1,3,0.66614306,0.1280521332769936,"{1: 159, 2: 58, 3: 26, 4: 16, 5: 7, 6: 6, 7: 1, 8: 2, 9: 1}"
278,1,4,0.67134285,0.1167105259676581,"{1: 160, 2: 58, 3: 29, 4: 16, 5: 5, 6: 6, 7: 1, 8: 2, 9: 1}"
277,1,5,0.670961,0.1304159078085184,"{1: 159, 2: 57, 3: 30, 4: 16, 5: 5, 6: 6, 7: 1, 8: 2, 9: 1}"
275,1,6,0.66348,0.1446401834292721,"{1: 159, 2: 56, 3: 27, 4: 16, 5: 6, 6: 7, 7: 1, 8: 2, 9: 1}"
264,1,7,0.66376084,0.2242199800957432,"{1: 141, 2: 63, 3: 25, 4: 16, 5: 8, 6: 7, 7: 1, 8: 2, 9: 1}"
266,1,8,0.6651839,0.2105480554574366,"{1: 142, 2: 65, 3: 25, 4: 16, 5: 7, 6: 7, 7: 1, 8: 2, 9: 1}"
288,1,9,0.6635789,0.0257050336117454,"{1: 174, 2: 58, 3: 26, 4: 16, 5: 4, 6: 6, 7: 1, 8: 2, 9: 1}"
286,2,3,0.6627447,0.0621745743811271,"{1: 172, 2: 58, 3: 26, 4: 14, 5: 6, 6: 6, 7: 1, 8: 2, 9: 1}"
282,2,4,0.6687335,0.1112734861153601,"{1: 165, 2: 60, 3: 27, 4: 14, 5: 6, 6: 6, 7: 1, 8: 2, 9: 1}"
281,2,5,0.6681846,0.1184456360292205,"{1: 165, 2: 58, 3: 27, 4: 15, 5: 6, 6: 6, 7: 1, 8: 2, 9: 1}"
280,2,6,0.6660261,0.147519907212472,"{1: 163, 2: 60, 3: 26, 4: 15, 5: 5, 6: 7, 7: 1, 8: 2, 9: 1}"
283,2,7,0.66419315,0.1002569481620981,"{1: 168, 2: 59, 3: 25, 4: 15, 5: 5, 6: 7, 7: 1, 8: 2, 9: 1}"
283,2,8,0.6644812,0.0966066030545316,"{1: 168, 2: 59, 3: 25, 4: 15, 5: 5, 6: 7, 7: 1, 8: 2, 9: 1}"
288,2,9,0.664035,0.0436891737439024,"{1: 174, 2: 58, 3: 26, 4: 15, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
282,3,4,0.6634735,0.1249099836718223,"{1: 166, 2: 58, 3: 27, 4: 15, 5: 7, 6: 5, 7: 1, 8: 2, 9: 1}"
289,3,5,0.6634607,0.0,"{1: 175, 2: 58, 3: 26, 4: 16, 5: 5, 6: 5, 7: 1, 8: 2, 9: 1}"
286,3,6,0.6640888,0.0882655625249043,"{1: 171, 2: 59, 3: 26, 4: 14, 5: 7, 6: 5, 7: 1, 8: 2, 9: 1}"
287,3,7,0.6655189,0.0832322608166245,"{1: 172, 2: 59, 3: 26, 4: 15, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
288,3,8,0.6637222,0.0420008345009653,"{1: 174, 2: 58, 3: 26, 4: 15, 5: 6, 6: 5, 7: 1, 8: 2, 9: 1}"
286,3,9,0.6618242,0.05618670381497,"{1: 172, 2: 58, 3: 26, 4: 14, 5: 6, 6: 6, 7: 1, 8: 2, 9: 1}"
289,4,5,0.6634612,0.0,"{1: 175, 2: 58, 3: 26, 4: 16, 5: 5, 6: 5, 7: 1, 8: 2, 9: 1}"
