N_Min,N_Max,Silhouette Score Average,Davies-Bouldin Index Average
1,2,0.31117418,1.131577593646472
1,3,0.33112127,1.1601807673533022
1,4,0.3179438,1.1883754503104758
1,5,0.31729072,1.2424073902397608
1,6,0.3153884,1.22161606608183
1,7,0.3188394,1.1941007097436267
1,8,0.32356066,1.2046978613017616
1,9,0.31530583,1.215079925635631
2,3,0.3130076,1.1836536081122442
2,4,0.3205151,1.1566456569063983
2,5,0.31676924,1.1465121111537748
2,6,0.33678937,1.1542388098430965
2,7,0.31122908,1.2238613886169052
2,8,0.3134093,1.1818490081303654
2,9,0.30396268,1.22598183910069
3,4,0.35052967,1.1195611481904575
3,5,0.34896463,1.123102124497153
3,6,0.33857998,1.1566680322654992
3,7,0.33382294,1.1653822498208295
3,8,0.3234628,1.1361596858045262
3,9,0.3199304,1.167359627449567
4,5,0.3511541,1.1414076140574505
4,6,0.34695768,1.1391120180525989
4,7,0.3154767,1.219478784173063
4,8,0.31816295,1.1961050025474431
4,9,0.30399406,1.2083766627513286
5,6,0.33241618,1.1302864545922338
5,7,0.3193838,1.2180532874023495
5,8,0.30970922,1.2104434104118813
5,9,0.3088916,1.21326468435776
6,7,0.31592718,1.2002369448647958
6,8,0.30340856,1.1979515343834042
6,9,0.31007162,1.21116349273839
7,8,0.30014694,1.2139054635429347
7,9,0.31049258,1.2199407314558417
8,9,0.3034252,1.2551831990440216
