K,term_weight,variablen_weight,length_weight,Silhouette Score,Davies-Bouldin Index,Verhältnis Silhouette DBI,Cluster Sizes
6,0.1,0.05,0.01,0.3700832726697819,0.7584313297088596,0.4879588410619145,"{83: 1, 84: 1, 85: 2, 89: 1, 94: 1}"
7,0.5,0.05,0.01,0.3707700146858602,0.7515074655697961,0.4933683718028547,"{68: 3, 72: 1, 76: 1, 82: 1, 86: 1}"
7,0.5,0.2,0.01,0.36729511426101225,0.7443217551367275,0.49346282266537045,"{67: 1, 68: 1, 71: 1, 72: 1, 74: 1, 78: 1, 90: 1}"
7,0.5,0.2,0.1,0.3666952086278548,0.7543660261445708,0.4860971940928572,"{66: 1, 68: 1, 70: 2, 76: 1, 80: 1, 90: 1}"
6,0.5,0.5,0.01,0.36580365945359183,0.7694557694071212,0.4754057010131327,"{79: 1, 82: 1, 88: 1, 89: 1, 90: 1, 92: 1}"
6,0.5,0.5,0.1,0.37200130119006863,0.7605098739037887,0.4891472339215548,"{77: 1, 81: 1, 85: 1, 91: 1, 93: 2}"
6,0.5,0.5,0.3,0.368621286618491,0.7602328690514736,0.4848794384257707,"{79: 1, 82: 1, 83: 1, 87: 1, 91: 1, 98: 1}"
6,1.0,0.05,0.01,0.37087658831393544,0.7542075544573041,0.49174340156378116,"{82: 1, 83: 1, 87: 1, 89: 2, 90: 1}"
7,1.0,0.2,0.01,0.3642725270131942,0.7542034726560624,0.48298972388756495,"{67: 1, 68: 1, 70: 1, 71: 1, 78: 1, 80: 1, 86: 1}"
6,1.0,0.2,0.1,0.37255975838451555,0.7603300223849271,0.489997431925557,"{77: 1, 82: 1, 86: 1, 87: 1, 93: 1, 95: 1}"
6,1.0,0.5,0.01,0.3690606626083264,0.768421714921927,0.4802840099929029,"{79: 1, 82: 1, 83: 1, 87: 1, 91: 1, 98: 1}"
6,1.0,0.5,0.1,0.3700832726697851,0.758431329708858,0.4879588410619198,"{83: 1, 84: 1, 85: 2, 89: 1, 94: 1}"
6,1.0,0.5,0.3,0.37322805568595263,0.7561420946938026,0.49359513020775575,"{79: 1, 85: 1, 86: 1, 87: 1, 89: 1, 94: 1}"
6,1.0,1.0,0.01,0.3687392670247514,0.7629743231199516,0.48329184331774655,"{81: 1, 82: 1, 85: 1, 87: 1, 92: 1, 93: 1}"
6,1.0,1.0,0.1,0.3705850905162097,0.7635885773009107,0.48532036954525004,"{79: 1, 82: 1, 89: 2, 90: 1, 91: 1}"
6,1.0,1.0,0.3,0.369871831768222,0.7569859234638763,0.48861124137650164,"{78: 1, 82: 2, 88: 1, 93: 1, 97: 1}"
7,1.0,1.0,1.0,0.3711023566833516,0.7482460025692979,0.4959630327580433,"{66: 1, 67: 1, 69: 1, 70: 1, 73: 1, 79: 1, 96: 1}"
6,2.5,0.05,0.01,0.36964305827368926,0.7657433022538326,0.4827245072672644,"{82: 1, 84: 1, 86: 1, 87: 1, 89: 1, 92: 1}"
7,2.5,0.2,0.01,0.366150936996287,0.7459628340063539,0.4908434043956246,"{68: 1, 70: 1, 71: 1, 74: 1, 75: 1, 77: 1, 85: 1}"
6,2.5,0.2,0.1,0.3726411012890886,0.7554807293761603,0.49325030645956747,"{78: 1, 86: 2, 87: 1, 90: 1, 93: 1}"
6,2.5,0.5,0.01,0.37341816682159984,0.760883331998195,0.4907692823825528,"{83: 1, 84: 1, 87: 2, 89: 1, 90: 1}"
6,2.5,0.5,0.1,0.36990348741665274,0.7641627561342621,0.4840637474769332,"{78: 1, 84: 1, 88: 2, 90: 1, 92: 1}"
7,2.5,0.5,0.3,0.37340308035562275,0.7457341366527407,0.5007187709438358,"{65: 1, 66: 1, 70: 1, 74: 1, 77: 1, 79: 1, 89: 1}"
6,2.5,1.0,0.01,0.3661394491258516,0.7672330061478193,0.4772206698512514,"{82: 1, 84: 2, 86: 2, 98: 1}"
6,2.5,1.0,0.1,0.36782355335754785,0.7674047732349375,0.4793083991477081,"{81: 1, 84: 2, 87: 1, 88: 1, 96: 1}"
6,2.5,1.0,0.3,0.37292798706383695,0.7662830434892755,0.4866713288678641,"{82: 2, 83: 1, 86: 1, 93: 1, 94: 1}"
7,2.5,1.0,1.0,0.37200231584444554,0.753692776536523,0.4935728819823959,"{68: 1, 69: 1, 71: 1, 72: 1, 73: 1, 76: 1, 91: 1}"
6,2.5,2.5,0.01,0.3673826212550759,0.7672320866871797,0.4788415756194348,"{78: 1, 83: 1, 86: 1, 87: 1, 88: 1, 98: 1}"
7,2.5,2.5,0.1,0.36717453938411365,0.747742952152642,0.49104379830939515,"{69: 2, 70: 2, 74: 1, 78: 1, 90: 1}"
7,2.5,2.5,0.3,0.36714612560957816,0.749337324246201,0.489961081251238,"{64: 1, 68: 1, 70: 2, 77: 1, 79: 1, 92: 1}"
6,2.5,2.5,1.0,0.3713194377066536,0.7614468615411157,0.4876498367267924,"{79: 1, 82: 1, 86: 1, 88: 1, 92: 1, 93: 1}"
6,2.5,2.5,2.0,0.3697604278148353,0.7515355199960431,0.4920065891453569,"{76: 1, 82: 1, 83: 1, 92: 2, 95: 1}"
3,5.0,0.05,0.01,0.3631719026720305,0.8772878139495551,0.4139712154863161,"{168: 1, 171: 1, 181: 1}"
6,5.0,0.2,0.01,0.37133200881119777,0.756060596726105,0.4911405387599093,"{80: 1, 83: 1, 86: 1, 87: 1, 90: 1, 94: 1}"
6,5.0,0.2,0.1,0.37118194150680206,0.7689239573943536,0.48272906304626445,"{81: 1, 82: 1, 83: 1, 86: 1, 90: 1, 98: 1}"
