K,weight_event,weight_event_ngram,weight_att_individual,weight_att_ngram,Silhouette Score,Davies-Bouldin Index,Verhältnis Silhouette DBI,Cluster Sizes
3,0.25,0.1,0.2,0.15,0.3392907625947212,1.129116150708928,0.3004923473831224,"{57: 1, 219: 1, 244: 1}"
219,0.25,0.1,0.2,0.25,0.32337082004046286,0.6363584258940848,0.5081583065174728,"{1: 96, 2: 45, 3: 30, 4: 20, 5: 12, 6: 11, 7: 2, 8: 3}"
296,0.25,0.1,0.2,0.4,0.3567901230974782,0.46890522134731,0.7609002989395376,"{1: 166, 2: 78, 3: 30, 4: 11, 5: 6, 6: 3, 8: 2}"
55,0.25,0.1,0.4,0.15,0.42989134463550627,0.8733564513465384,0.49222896787754994,"{1: 2, 2: 4, 3: 2, 4: 6, 5: 9, 6: 3, 7: 5, 8: 3, 9: 2, 10: 3, 11: 3, 13: 3, 15: 1, 16: 1, 17: 1, 18: 1, 21: 2, 25: 1, 31: 1, 32: 1, 42: 1}"
3,0.25,0.1,0.4,0.25,0.3476031378834686,1.0963241023095247,0.31706238798472564,"{59: 1, 201: 1, 260: 1}"
297,0.25,0.1,0.4,0.4,0.3575195476827908,0.4429541604968937,0.807125385800046,"{1: 167, 2: 77, 3: 34, 4: 7, 5: 7, 6: 3, 8: 2}"
73,0.25,0.1,0.9,0.15,0.6155052122816338,0.4967810472807798,1.2389869050977529,"{1: 11, 2: 14, 3: 6, 4: 5, 5: 7, 6: 3, 7: 4, 8: 5, 9: 1, 10: 3, 13: 3, 14: 1, 15: 1, 16: 1, 17: 1, 20: 1, 21: 1, 23: 1, 25: 1, 30: 1, 31: 1, 32: 1}"
62,0.25,0.1,0.9,0.25,0.5191051384662516,0.7145529288353524,0.7264754191300279,"{1: 4, 2: 11, 3: 3, 4: 4, 5: 9, 6: 2, 7: 4, 8: 3, 9: 4, 10: 2, 11: 1, 12: 3, 13: 2, 14: 1, 15: 1, 16: 1, 17: 1, 21: 1, 22: 1, 23: 1, 31: 1, 32: 1, 40: 1}"
59,0.25,0.1,0.9,0.4,0.3876088169386409,0.9669461094996108,0.4008587584464519,"{1: 2, 2: 5, 3: 7, 4: 4, 5: 8, 6: 4, 7: 3, 8: 4, 9: 3, 10: 1, 11: 3, 12: 2, 13: 2, 14: 1, 15: 1, 16: 1, 17: 3, 21: 1, 25: 1, 29: 1, 31: 1, 32: 1}"
3,0.25,0.25,0.2,0.15,0.28998046014037004,1.2763573501240384,0.2271937871570131,"{57: 1, 218: 1, 245: 1}"
4,0.25,0.25,0.2,0.25,0.2736517519722368,1.270434855283758,0.2154000662325305,"{48: 1, 61: 1, 182: 1, 229: 1}"
291,0.25,0.25,0.2,0.4,0.2670906100426112,0.5709773169710352,0.46777796963895907,"{1: 167, 2: 62, 3: 36, 4: 16, 5: 5, 6: 4, 8: 1}"
3,0.25,0.25,0.4,0.15,0.31693335238031384,1.2792588531047702,0.2477476326320622,"{86: 1, 198: 1, 236: 1}"
3,0.25,0.25,0.4,0.25,0.3247425440193239,1.1657423910439173,0.2785714464140901,"{60: 1, 200: 1, 260: 1}"
3,0.25,0.25,0.4,0.4,0.3018677594449938,1.2268180952499586,0.24605747226404384,"{59: 1, 199: 1, 262: 1}"
52,0.25,0.25,0.9,0.15,0.48447149430084757,0.7997274226327318,0.605795775648095,"{1: 2, 2: 4, 3: 5, 4: 3, 5: 6, 6: 2, 7: 3, 8: 5, 9: 3, 10: 2, 11: 1, 12: 2, 13: 2, 14: 1, 15: 1, 16: 3, 17: 1, 21: 1, 26: 1, 28: 1, 31: 1, 32: 1, 40: 1}"
